年月,customer_id,count_pred,usedate_x,count_0,usedate_y,count_1,usedate_x,count_2,usedate_y,count_3,usedate_x,count_4,usedate_y,count_5,usedate,start_date,now_date,period
201902,HD402002,7,7,7.0,7.0,7.0,7.0,10.0,10.0,6.0,6.0,7.0,7.0,10.0,10.0,2018-04-13,2019-02-01,0
201902,HD412432,6,6,7.0,7.0,9.0,9.0,10.0,10.0,9.0,9.0,8.0,8.0,8.0,8.0,2018-08-11,2019-02-01,0
201902,HD426886,8,8,5.0,5.0,8.0,8.0,9.0,9.0,7.0,7.0,9.0,9.0,11.0,11.0,2018-04-05,2019-02-01,0
201902,HD471878,8,8,8.0,8.0,3.0,3.0,5.0,5.0,10.0,10.0,11.0,11.0,5.0,5.0,2018-07-07,2019-02-01,0
201902,HD487220,5,5,9.0,9.0,10.0,10.0,9.0,9.0,7.0,7.0,10.0,10.0,9.0,9.0,2018-05-11,2019-02-01,0
201902,HD523855,2,2,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0,5.0,2018-04-04,2019-02-01,0
201902,HD555581,8,8,8.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,2018-06-03,2019-02-01,0
201902,HD565805,1,1,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,2018-06-01,2019-02-01,0
201902,HD571515,2,2,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,2018-04-15,2019-02-01,0
201902,HD580454,3,3,7.0,7.0,8.0,8.0,6.0,6.0,7.0,7.0,5.0,5.0,11.0,11.0,2018-04-05,2019-02-01,0
201902,HD691730,2,2,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,6.0,6.0,8.0,8.0,2018-08-08,2019-02-01,0
201902,HD693175,9,9,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,7.0,7.0,8.0,8.0,2018-07-10,2019-02-01,0
201902,HD707253,5,5,7.0,7.0,5.0,5.0,6.0,6.0,5.0,5.0,9.0,9.0,6.0,6.0,2018-05-06,2019-02-01,0
201902,HD724425,8,8,9.0,9.0,6.0,6.0,8.0,8.0,7.0,7.0,5.0,5.0,8.0,8.0,2018-06-04,2019-02-01,0
201902,HD734247,6,6,5.0,5.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,6.0,6.0,2018-07-09,2019-02-01,0
201902,HD736119,7,7,7.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0,5.0,5.0,7.0,7.0,2018-05-10,2019-02-01,0
201902,HD738121,6,6,5.0,5.0,11.0,11.0,7.0,7.0,8.0,8.0,8.0,8.0,9.0,9.0,2018-06-09,2019-02-01,0
201902,HD747321,4,4,3.0,3.0,4.0,4.0,4.0,4.0,7.0,7.0,4.0,4.0,6.0,6.0,2018-05-09,2019-02-01,0
201902,HD798338,9,9,7.0,7.0,8.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,2018-08-01,2019-02-01,0
201902,HD805503,7,7,5.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,2018-05-01,2019-02-01,0
201902,HD814444,6,6,8.0,8.0,6.0,6.0,7.0,7.0,9.0,9.0,6.0,6.0,6.0,6.0,2018-04-04,2019-02-01,0
201902,HD841739,3,3,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,7.0,7.0,5.0,5.0,2018-06-06,2019-02-01,0
201902,HD872088,6,6,7.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,11.0,11.0,2018-08-04,2019-02-01,0
201902,HD872512,7,7,5.0,5.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,2018-07-03,2019-02-01,0
201902,HD875310,7,7,8.0,8.0,7.0,7.0,7.0,7.0,5.0,5.0,10.0,10.0,10.0,10.0,2018-08-06,2019-02-01,0
201902,HD966829,7,7,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,7.0,7.0,10.0,10.0,2018-08-01,2019-02-01,0
201902,HD981245,8,8,8.0,8.0,8.0,8.0,10.0,10.0,6.0,6.0,7.0,7.0,8.0,8.0,2018-07-08,2019-02-01,0
201902,HD994980,7,7,6.0,6.0,8.0,8.0,7.0,7.0,10.0,10.0,12.0,12.0,10.0,10.0,2018-08-06,2019-02-01,0
201902,HI013029,4,4,6.0,6.0,9.0,9.0,9.0,9.0,6.0,6.0,8.0,8.0,7.0,7.0,2018-05-10,2019-02-01,0
201902,HI022788,6,6,8.0,8.0,8.0,8.0,9.0,9.0,5.0,5.0,10.0,10.0,9.0,9.0,2018-08-02,2019-02-01,0
201902,HI048809,3,3,2.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,11.0,11.0,2018-08-05,2019-02-01,0
201902,HI057067,8,8,9.0,9.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,10.0,10.0,2018-08-01,2019-02-01,0
201902,HI058807,7,7,9.0,9.0,8.0,8.0,8.0,8.0,6.0,6.0,5.0,5.0,9.0,9.0,2018-05-02,2019-02-01,0
201902,HI067846,7,7,7.0,7.0,8.0,8.0,10.0,10.0,6.0,6.0,11.0,11.0,7.0,7.0,2018-07-08,2019-02-01,0
201902,HI077107,5,5,8.0,8.0,5.0,5.0,7.0,7.0,10.0,10.0,7.0,7.0,12.0,12.0,2018-08-02,2019-02-01,0
201902,HI099779,7,7,5.0,5.0,4.0,4.0,6.0,6.0,9.0,9.0,7.0,7.0,7.0,7.0,2018-06-04,2019-02-01,0
201902,HI103175,6,6,5.0,5.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-05-15,2019-02-01,0
201902,HI118782,8,8,5.0,5.0,4.0,4.0,10.0,10.0,7.0,7.0,10.0,10.0,9.0,9.0,2018-07-05,2019-02-01,0
201902,HI140097,5,5,3.0,3.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,5.0,5.0,2018-04-07,2019-02-01,0
201902,HI154843,8,8,10.0,10.0,6.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,9.0,9.0,2018-06-05,2019-02-01,0
201902,HI205010,2,2,3.0,3.0,4.0,4.0,2.0,2.0,6.0,6.0,5.0,5.0,6.0,6.0,2018-08-09,2019-02-01,0
201902,HI205526,5,5,5.0,5.0,7.0,7.0,8.0,8.0,6.0,6.0,9.0,9.0,10.0,10.0,2018-06-12,2019-02-01,0
201902,HI207778,8,8,7.0,7.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-07-05,2019-02-01,0
201902,HI218595,5,5,10.0,10.0,10.0,10.0,8.0,8.0,8.0,8.0,11.0,11.0,10.0,10.0,2018-06-10,2019-02-01,0
201902,HI271061,3,3,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2018-06-03,2019-02-01,0
201902,HI298989,8,8,9.0,9.0,7.0,7.0,6.0,6.0,10.0,10.0,10.0,10.0,8.0,8.0,2018-07-12,2019-02-01,0
201902,HI312309,8,8,5.0,5.0,10.0,10.0,7.0,7.0,10.0,10.0,9.0,9.0,10.0,10.0,2018-06-15,2019-02-01,0
201902,HI331377,4,4,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,7.0,7.0,8.0,8.0,2018-04-11,2019-02-01,0
201902,HI367242,5,5,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,2018-04-07,2019-02-01,0
201902,HI368031,6,6,7.0,7.0,8.0,8.0,10.0,10.0,9.0,9.0,8.0,8.0,3.0,3.0,2018-04-03,2019-02-01,0
201902,HI372505,3,3,6.0,6.0,4.0,4.0,5.0,5.0,8.0,8.0,3.0,3.0,4.0,4.0,2018-05-01,2019-02-01,0
201902,HI402688,1,1,4.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,6.0,6.0,6.0,6.0,2018-04-12,2019-02-01,0
201902,HI415680,3,3,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,7.0,7.0,7.0,7.0,2018-06-09,2019-02-01,0
201902,HI446535,4,4,4.0,4.0,1.0,1.0,2.0,2.0,8.0,8.0,7.0,7.0,6.0,6.0,2018-05-05,2019-02-01,0
201902,HI461906,7,7,7.0,7.0,8.0,8.0,10.0,10.0,9.0,9.0,12.0,12.0,9.0,9.0,2018-08-02,2019-02-01,0
201902,HI474778,6,6,5.0,5.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,9.0,9.0,2018-05-04,2019-02-01,0
201902,HI484575,8,8,7.0,7.0,9.0,9.0,10.0,10.0,8.0,8.0,12.0,12.0,10.0,10.0,2018-07-08,2019-02-01,0
201902,HI513968,7,7,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,6.0,7.0,7.0,2018-06-06,2019-02-01,0
201902,HI555356,3,3,5.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,8.0,8.0,7.0,7.0,2018-07-11,2019-02-01,0
201902,HI560276,3,3,2.0,2.0,1.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,6.0,6.0,2018-06-08,2019-02-01,0
201902,HI562740,9,9,9.0,9.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,9.0,7.0,7.0,2018-05-06,2019-02-01,0
201902,HI570258,1,1,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,2018-04-11,2019-02-01,0
201902,HI575026,8,8,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,2018-05-05,2019-02-01,0
201902,HI587459,6,6,10.0,10.0,8.0,8.0,7.0,7.0,9.0,9.0,10.0,10.0,7.0,7.0,2018-07-12,2019-02-01,0
201902,HI599889,7,7,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,2018-04-13,2019-02-01,0
201902,HI615448,5,5,8.0,8.0,8.0,8.0,8.0,8.0,5.0,5.0,7.0,7.0,4.0,4.0,2018-07-05,2019-02-01,0
201902,HI620428,2,2,6.0,6.0,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,7.0,7.0,2018-06-06,2019-02-01,0
201902,HI630247,8,8,7.0,7.0,9.0,9.0,9.0,9.0,7.0,7.0,6.0,6.0,8.0,8.0,2018-05-01,2019-02-01,0
201902,HI732386,3,3,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,7.0,7.0,2018-05-13,2019-02-01,0
201902,HI778952,6,6,7.0,7.0,9.0,9.0,6.0,6.0,9.0,9.0,9.0,9.0,5.0,5.0,2018-07-01,2019-02-01,0
201902,HI819179,9,9,7.0,7.0,7.0,7.0,9.0,9.0,10.0,10.0,8.0,8.0,8.0,8.0,2018-07-09,2019-02-01,0
201902,HI866614,8,8,6.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-05-01,2019-02-01,0
201902,IK000432,2,2,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,7.0,7.0,2018-05-01,2019-02-01,0
201902,IK026319,1,1,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,6.0,6.0,2018-05-13,2019-02-01,0
201902,IK042838,7,7,6.0,6.0,7.0,7.0,9.0,9.0,10.0,10.0,8.0,8.0,7.0,7.0,2018-04-04,2019-02-01,0
201902,IK044135,2,2,3.0,3.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,2018-05-13,2019-02-01,0
201902,IK082424,3,3,5.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,7.0,7.0,2018-04-14,2019-02-01,0
201902,IK087573,8,8,7.0,7.0,6.0,6.0,10.0,10.0,9.0,9.0,7.0,7.0,7.0,7.0,2018-08-12,2019-02-01,0
201902,IK088821,6,6,5.0,5.0,6.0,6.0,7.0,7.0,9.0,9.0,9.0,9.0,6.0,6.0,2018-08-05,2019-02-01,0
201902,IK234815,5,5,8.0,8.0,5.0,5.0,7.0,7.0,5.0,5.0,7.0,7.0,7.0,7.0,2018-05-12,2019-02-01,0
201902,IK266585,10,10,7.0,7.0,9.0,9.0,8.0,8.0,11.0,11.0,11.0,11.0,8.0,8.0,2018-05-14,2019-02-01,0
201902,IK311371,2,2,5.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0,5.0,5.0,6.0,6.0,2018-05-12,2019-02-01,0
201902,IK322778,10,10,5.0,5.0,10.0,10.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,2018-06-05,2019-02-01,0
201902,IK342588,2,2,5.0,5.0,2.0,2.0,3.0,3.0,6.0,6.0,8.0,8.0,11.0,11.0,2018-08-13,2019-02-01,0
201902,IK356680,3,3,8.0,8.0,8.0,8.0,8.0,8.0,10.0,10.0,9.0,9.0,9.0,9.0,2018-05-02,2019-02-01,0
201902,IK364005,9,9,9.0,9.0,7.0,7.0,9.0,9.0,10.0,10.0,8.0,8.0,7.0,7.0,2018-06-06,2019-02-01,0
201902,IK407687,3,3,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2018-04-03,2019-02-01,0
201902,IK429268,9,9,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,10.0,10.0,2018-04-06,2019-02-01,0
201902,IK453226,8,8,8.0,8.0,5.0,5.0,8.0,8.0,7.0,7.0,6.0,6.0,8.0,8.0,2018-06-02,2019-02-01,0
201902,IK519538,2,2,3.0,3.0,1.0,1.0,3.0,3.0,9.0,9.0,6.0,6.0,4.0,4.0,2018-07-15,2019-02-01,0
201902,IK537890,6,6,6.0,6.0,10.0,10.0,9.0,9.0,8.0,8.0,9.0,9.0,9.0,9.0,2018-07-06,2019-02-01,0
201902,IK548249,1,1,2.0,2.0,3.0,3.0,4.0,4.0,6.0,6.0,4.0,4.0,6.0,6.0,2018-06-02,2019-02-01,0
201902,IK575241,1,1,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,6.0,6.0,2018-05-04,2019-02-01,0
201902,IK578389,3,3,2.0,2.0,1.0,1.0,2.0,2.0,5.0,5.0,1.0,1.0,6.0,6.0,2018-07-15,2019-02-01,0
201902,IK584824,5,5,7.0,7.0,11.0,11.0,12.0,12.0,8.0,8.0,8.0,8.0,5.0,5.0,2018-04-08,2019-02-01,0
201902,IK611614,7,7,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-05-09,2019-02-01,0
201902,IK617484,1,1,2.0,2.0,3.0,3.0,5.0,5.0,4.0,4.0,6.0,6.0,6.0,6.0,2018-07-10,2019-02-01,0
201902,IK626501,8,8,6.0,6.0,9.0,9.0,9.0,9.0,6.0,6.0,8.0,8.0,10.0,10.0,2018-06-10,2019-02-01,0
201902,IK638789,8,8,9.0,9.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-06-10,2019-02-01,0
201902,IK641262,2,2,3.0,3.0,6.0,6.0,1.0,1.0,5.0,5.0,9.0,9.0,8.0,8.0,2018-08-06,2019-02-01,0
201902,IK642724,4,4,5.0,5.0,6.0,6.0,7.0,7.0,5.0,5.0,3.0,3.0,2.0,2.0,2018-04-15,2019-02-01,0
201902,IK661529,2,2,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,7.0,7.0,5.0,5.0,2018-04-01,2019-02-01,0
201902,IK662753,6,6,6.0,6.0,8.0,8.0,9.0,9.0,9.0,9.0,7.0,7.0,8.0,8.0,2018-06-05,2019-02-01,0
201902,IK704656,9,9,6.0,6.0,9.0,9.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,2018-04-13,2019-02-01,0
201902,IK757849,5,5,4.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,8.0,8.0,2018-07-09,2019-02-01,0
201902,IK758927,6,6,7.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,2018-06-03,2019-02-01,0
201902,IK761183,8,8,7.0,7.0,10.0,10.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,2018-06-12,2019-02-01,0
201902,IK775424,3,3,4.0,4.0,4.0,4.0,3.0,3.0,7.0,7.0,8.0,8.0,9.0,9.0,2018-08-13,2019-02-01,0
201902,IK782104,2,2,3.0,3.0,2.0,2.0,5.0,5.0,6.0,6.0,8.0,8.0,4.0,4.0,2018-04-02,2019-02-01,0
201902,IK802122,9,9,6.0,6.0,9.0,9.0,10.0,10.0,9.0,9.0,10.0,10.0,10.0,10.0,2018-08-13,2019-02-01,0
201902,IK802877,8,8,9.0,9.0,8.0,8.0,8.0,8.0,6.0,6.0,9.0,9.0,8.0,8.0,2018-05-04,2019-02-01,0
201902,IK820199,4,4,4.0,4.0,3.0,3.0,7.0,7.0,3.0,3.0,6.0,6.0,6.0,6.0,2018-07-03,2019-02-01,0
201902,IK854778,2,2,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,2018-06-02,2019-02-01,0
201902,IK861991,8,8,9.0,9.0,6.0,6.0,10.0,10.0,11.0,11.0,8.0,8.0,11.0,11.0,2018-07-09,2019-02-01,0
201902,IK862574,1,1,3.0,3.0,1.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2018-05-06,2019-02-01,0
201902,IK876176,5,5,8.0,8.0,6.0,6.0,11.0,11.0,6.0,6.0,8.0,8.0,11.0,11.0,2018-08-12,2019-02-01,0
201902,IK891907,8,8,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,2018-07-10,2019-02-01,0
201902,IK975392,7,7,7.0,7.0,10.0,10.0,9.0,9.0,11.0,11.0,6.0,6.0,5.0,5.0,2018-08-10,2019-02-01,0
201902,IK988092,5,5,2.0,2.0,6.0,6.0,1.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,2018-04-11,2019-02-01,0
201902,OA004129,5,5,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,9.0,9.0,8.0,8.0,2018-04-13,2019-02-01,0
201902,OA023562,7,7,7.0,7.0,8.0,8.0,6.0,6.0,10.0,10.0,8.0,8.0,9.0,9.0,2018-06-12,2019-02-01,0
201902,OA057953,5,5,4.0,4.0,5.0,5.0,8.0,8.0,9.0,9.0,8.0,8.0,7.0,7.0,2018-04-08,2019-02-01,0
201902,OA058104,9,9,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,10.0,10.0,2018-05-07,2019-02-01,0
201902,OA086620,6,6,9.0,9.0,6.0,6.0,9.0,9.0,8.0,8.0,8.0,8.0,11.0,11.0,2018-05-05,2019-02-01,0
201902,OA100873,8,8,5.0,5.0,7.0,7.0,8.0,8.0,8.0,8.0,11.0,11.0,10.0,10.0,2018-05-10,2019-02-01,0
201902,OA126055,4,4,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,5.0,5.0,4.0,4.0,2018-05-14,2019-02-01,0
201902,OA131146,9,9,5.0,5.0,9.0,9.0,8.0,8.0,12.0,12.0,8.0,8.0,11.0,11.0,2018-06-03,2019-02-01,0
201902,OA207255,8,8,4.0,4.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,8.0,8.0,2018-06-14,2019-02-01,0
201902,OA211420,3,3,3.0,3.0,1.0,1.0,4.0,4.0,2.0,2.0,5.0,5.0,7.0,7.0,2018-05-03,2019-02-01,0
201902,OA239766,2,2,3.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,3.0,7.0,7.0,2018-07-06,2019-02-01,0
201902,OA245705,6,6,7.0,7.0,9.0,9.0,7.0,7.0,7.0,7.0,9.0,9.0,8.0,8.0,2018-07-09,2019-02-01,0
201902,OA248247,9,9,11.0,11.0,7.0,7.0,8.0,8.0,12.0,12.0,8.0,8.0,12.0,12.0,2018-08-04,2019-02-01,0
201902,OA298480,7,7,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,2018-08-15,2019-02-01,0
201902,OA307560,7,7,8.0,8.0,10.0,10.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-08-08,2019-02-01,0
201902,OA327340,8,8,8.0,8.0,6.0,6.0,10.0,10.0,10.0,10.0,5.0,5.0,6.0,6.0,2018-06-06,2019-02-01,0
201902,OA328771,8,8,10.0,10.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,9.0,9.0,2018-07-01,2019-02-01,0
201902,OA332826,7,7,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,9.0,9.0,6.0,6.0,2018-06-07,2019-02-01,0
201902,OA361949,10,10,10.0,10.0,10.0,10.0,7.0,7.0,5.0,5.0,8.0,8.0,9.0,9.0,2018-08-11,2019-02-01,0
201902,OA389068,10,10,9.0,9.0,7.0,7.0,7.0,7.0,6.0,6.0,9.0,9.0,12.0,12.0,2018-06-06,2019-02-01,0
201902,OA402491,1,1,2.0,2.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,6.0,6.0,2018-05-06,2019-02-01,0
201902,OA417856,4,4,4.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,7.0,7.0,6.0,6.0,2018-07-13,2019-02-01,0
201902,OA419926,1,1,5.0,5.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,2018-06-02,2019-02-01,0
201902,OA436769,8,8,7.0,7.0,6.0,6.0,7.0,7.0,9.0,9.0,8.0,8.0,7.0,7.0,2018-08-03,2019-02-01,0
201902,OA484337,1,1,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,7.0,7.0,3.0,3.0,2018-04-13,2019-02-01,0
201902,OA500792,1,1,4.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,2018-07-12,2019-02-01,0
201902,OA549397,8,8,6.0,6.0,7.0,7.0,9.0,9.0,6.0,6.0,10.0,10.0,10.0,10.0,2018-07-08,2019-02-01,0
201902,OA578672,8,8,7.0,7.0,9.0,9.0,6.0,6.0,10.0,10.0,9.0,9.0,9.0,9.0,2018-05-11,2019-02-01,0
201902,OA613034,6,6,7.0,7.0,7.0,7.0,9.0,9.0,8.0,8.0,7.0,7.0,5.0,5.0,2018-07-09,2019-02-01,0
201902,OA614379,1,1,1.0,1.0,3.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,2018-06-04,2019-02-01,0
201902,OA653002,5,5,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,6.0,6.0,2018-05-12,2019-02-01,0
201902,OA660152,7,7,9.0,9.0,6.0,6.0,4.0,4.0,7.0,7.0,9.0,9.0,10.0,10.0,2018-05-10,2019-02-01,0
201902,OA669176,6,6,3.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,5.0,5.0,7.0,7.0,2018-06-03,2019-02-01,0
201902,OA672463,6,6,5.0,5.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,2018-07-05,2019-02-01,0
201902,OA680638,2,2,2.0,2.0,5.0,5.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,2018-04-11,2019-02-01,0
201902,OA682046,7,7,11.0,11.0,5.0,5.0,7.0,7.0,6.0,6.0,7.0,7.0,9.0,9.0,2018-08-10,2019-02-01,0
201902,OA694533,8,8,9.0,9.0,10.0,10.0,7.0,7.0,9.0,9.0,7.0,7.0,6.0,6.0,2018-04-08,2019-02-01,0
201902,OA695959,5,5,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,7.0,7.0,6.0,6.0,2018-05-04,2019-02-01,0
201902,OA710903,5,5,1.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0,5.0,5.0,7.0,7.0,2018-04-15,2019-02-01,0
201902,OA761455,1,1,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,2018-04-09,2019-02-01,0
201902,OA775014,5,5,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,9.0,9.0,2018-08-07,2019-02-01,0
201902,OA794712,8,8,7.0,7.0,7.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,10.0,10.0,2018-05-03,2019-02-01,0
201902,OA796761,9,9,7.0,7.0,9.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,10.0,10.0,2018-08-03,2019-02-01,0
201902,OA802798,8,8,6.0,6.0,9.0,9.0,5.0,5.0,6.0,6.0,9.0,9.0,9.0,9.0,2018-05-03,2019-02-01,0
201902,OA869840,8,8,6.0,6.0,8.0,8.0,7.0,7.0,9.0,9.0,8.0,8.0,10.0,10.0,2018-06-08,2019-02-01,0
201902,OA911569,7,7,6.0,6.0,8.0,8.0,9.0,9.0,7.0,7.0,10.0,10.0,9.0,9.0,2018-08-02,2019-02-01,0
201902,PL003692,6,6,8.0,8.0,9.0,9.0,11.0,11.0,5.0,5.0,7.0,7.0,4.0,4.0,2018-05-12,2019-02-01,0
201902,PL012044,3,3,7.0,7.0,10.0,10.0,4.0,4.0,6.0,6.0,9.0,9.0,8.0,8.0,2018-04-14,2019-02-01,0
201902,PL013000,7,7,9.0,9.0,9.0,9.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,2018-05-15,2019-02-01,0
201902,PL018417,8,8,8.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,13.0,13.0,2018-08-05,2019-02-01,0
201902,PL028675,6,6,4.0,4.0,8.0,8.0,7.0,7.0,8.0,8.0,9.0,9.0,8.0,8.0,2018-08-12,2019-02-01,0
201902,PL031436,1,1,2.0,2.0,4.0,4.0,1.0,1.0,4.0,4.0,5.0,5.0,8.0,8.0,2018-06-09,2019-02-01,0
201902,PL103598,1,1,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,7.0,7.0,2018-06-03,2019-02-01,0
201902,PL145577,2,2,1.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0,6.0,6.0,4.0,4.0,2018-06-11,2019-02-01,0
201902,PL148706,10,10,4.0,4.0,7.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,5.0,5.0,2018-05-10,2019-02-01,0
201902,PL227814,6,6,3.0,3.0,8.0,8.0,7.0,7.0,7.0,7.0,9.0,9.0,6.0,6.0,2018-04-05,2019-02-01,0
201902,PL237753,5,5,9.0,9.0,8.0,8.0,9.0,9.0,9.0,9.0,6.0,6.0,9.0,9.0,2018-08-12,2019-02-01,0
201902,PL248851,2,2,1.0,1.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,7.0,7.0,2018-04-03,2019-02-01,0
201902,PL279584,10,10,4.0,4.0,9.0,9.0,6.0,6.0,9.0,9.0,5.0,5.0,9.0,9.0,2018-07-01,2019-02-01,0
201902,PL288896,8,8,8.0,8.0,8.0,8.0,12.0,12.0,7.0,7.0,7.0,7.0,11.0,11.0,2018-08-11,2019-02-01,0
201902,PL300201,1,1,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2018-05-02,2019-02-01,0
201902,PL302535,6,6,6.0,6.0,8.0,8.0,6.0,6.0,9.0,9.0,8.0,8.0,6.0,6.0,2018-04-06,2019-02-01,0
201902,PL305915,7,7,7.0,7.0,11.0,11.0,8.0,8.0,12.0,12.0,9.0,9.0,9.0,9.0,2018-08-03,2019-02-01,0
201902,PL311399,4,4,2.0,2.0,3.0,3.0,2.0,2.0,8.0,8.0,6.0,6.0,7.0,7.0,2018-06-02,2019-02-01,0
